Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
25.438942,21.730267,20.846916,16.334911,14.832649,12.151478,11.943879,10.3834305,10.056691,8.420056,9.23958,7.140266,8.9474745,7.30494,8.744213,7.872486,7.9064465,8.933777,10.103541,11.481424,13.241035,19.161722,25.94169,34.75151,40.240562,60.890972,86.985954,114.43948,133.5776,164.33871,194.9777,206.86266,197.34088,197.90509,190.3173,175.17448,148.8821,142.19807,140.2205,134.57219,123.68785,128.41,128.52638,130.68098,129.32964,136.10118,137.8997,134.80124,134.592,135.72246,132.78383,130.12166,127.2772,125.070045,127.35626,124.51631,124.41328,126.503204,125.942,135.94197,136.68628,138.75241,141.0066,136.41248,129.65614,127.08271,135.3219,125.84582,140.603,139.85614,147.20596,137.11336,135.10014,132.44957,123.334816,122.872154,114.20421,104.440285,95.84269,82.69948,74.40346,71.869286,70.85077,71.609566,74.578636,67.84991,64.180405,58.015915,60.13773,54.046913,51.542072,46.154133,45.620045,37.44686,31.748032,27.620794
48.796356,42.05044,36.421345,34.85261,34.351467,29.912104,25.704607,23.213116,21.777843,20.653069,19.31807,18.530231,18.113844,16.396967,16.762764,15.539624,15.809861,15.531218,14.85982,17.100748,17.603745,18.950901,23.364656,28.24228,34.48135,42.154926,54.89697,55.954723,78.1477,95.8098,110.01635,128.32166,138.46896,147.1027,145.2581,133.17993,125.783035,124.130936,124.234825,126.69399,126.0272,125.55324,129.9449,139.50432,136.75024,139.3708,143.13493,147.15884,146.98112,156.63095,150.04431,146.75356,155.37633,151.04332,150.83241,148.22276,150.77838,151.77159,148.88249,154.3098,166.8877,165.0971,161.30566,161.67558,160.19774,157.296,157.27803,166.62506,173.71848,192.3913,179.42184,183.97691,182.28981,179.76305,160.37833,156.2177,136.31104,129.42099,122.13763,107.26515,101.82346,97.07128,91.79143,86.189995,86.813354,85.80745,82.54425,79.15413,82.27028,75.470024,71.46827,64.37135,62.392162,55.37216,52.163773,45.948917
30.361004,27.673105,22.176369,17.060543,14.044516,13.294679,10.683942,7.9076037,7.018197,7.577029,5.78974,6.980906,5.7946506,5.797907,6.393034,6.175964,6.0331454,9.030531,10.538214,10.870976,10.901443,16.745367,23.478529,33.99625,51.45053,73.75559,104.34629,121.04537,137.47223,165.11441,180.27666,201.06873,202.76193,219.13327,225.05188,221.9766,202.4318,188.40854,187.08208,186.24925,173.46062,169.73415,172.48715,173.63515,168.36436,176.17442,176.01503,188.4908,183.99597,195.42888,189.41788,188.97688,184.54672,185.7691,193.30835,195.24405,197.32414,204.20042,201.90215,206.1157,214.16853,225.42838,226.98337,240.531,250.98561,250.92902,254.34375,266.7132,265.53082,264.04663,276.6616,273.7713,257.7654,262.63327,233.4835,195.21445,170.53677,157.78073,142.45915,122.24332,108.08245,99.038284,96.69576,92.35772,93.34212,104.44958,93.70099,83.93329,76.98333,72.87739,64.81989,56.83119,53.408783,50.135475,41.541615,35.60313
18.62127,16.867962,12.894041,11.116618,9.32568,7.6054773,7.1315875,4.754753,4.1992455,4.912873,3.6325238,4.068042,3.929559,3.3052702,3.2849607,2.809548,2.6008186,3.4306328,3.367846,4.028747,5.2556295,6.488974,9.901045,12.113599,18.030188,23.58889,31.65097,43.799324,53.94633,61.773533,75.83139,84.88467,100.493454,109.00002,111.963135,111.507835,102.91225,96.225655,97.646805,98.77216,94.745544,99.51049,98.11317,100.64387,97.9964,100.295845,108.84469,111.08493,111.89929,119.1923,117.08123,114.99199,111.20547,111.54062,113.818306,108.309525,111.51505,115.99332,113.699,123.93602,129.78856,141.33122,144.8513,157.25534,160.6547,157.47095,159.29324,163.98653,174.95091,190.00641,185.06953,195.51883,180.74359,176.27335,155.21765,125.730316,113.80888,104.64959,84.86719,77.08938,67.87183,57.181164,54.123535,53.377,54.24721,53.701496,50.454617,46.528027,43.034603,38.987106,35.360596,32.813477,29.168226,26.8444,22.916813,18.579542
8.912993,8.036012,6.12916,5.116203,5.1059036,4.7858763,3.579827,3.845245,3.3847225,3.4373763,2.6859827,2.8369725,2.814024,2.3378248,3.031453,3.246866,3.8186638,5.3200965,5.401182,4.4126587,5.76531,8.772108,10.84529,15.057542,20.781534,35.32319,61.070496,83.88221,101.464386,137.11584,168.83846,165.45885,183.3478,168.64032,167.69238,153.09015,145.03217,127.96736,127.22236,121.35508,110.656235,110.601204,107.61695,112.890594,108.772606,106.806885,113.64677,115.22705,113.27112,114.277664,112.8588,110.51548,105.57553,107.02654,107.81213,102.980385,102.14793,105.967804,103.78637,107.58938,110.72177,120.10452,122.220764,122.47739,124.7321,115.538345,114.30513,109.74884,124.69386,130.70538,133.26527,121.046394,113.29756,106.67915,92.53135,80.75126,67.676346,60.096992,50.506294,42.076668,37.05729,32.65997,31.832481,29.82863,32.82177,28.438375,25.671227,26.163614,23.620207,19.625612,19.088594,17.76836,14.108965,12.505388,12.663251,11.026551
22.926159,19.242062,19.29707,15.264801,13.822996,11.821221,11.161754,9.149669,8.787146,7.8455434,7.9919267,7.4759245,8.777371,7.5539603,8.676996,7.962066,7.60298,8.371828,9.939943,11.446004,11.985147,15.366926,25.585226,35.44917,36.70781,54.498272,82.59513,92.29531,113.487366,136.04883,170.46352,192.08913,199.02477,208.80423,201.5028,178.50964,153.20552,134.62749,134.89061,139.02242,122.03251,125.57528,125.67447,128.1854,124.67388,119.47986,124.99745,129.45956,128.83603,128.75766,127.45959,124.8034,122.06472,125.51281,119.07697,118.25395,120.528175,119.2829,123.30678,129.10951,131.31108,135.79408,129.39989,134.87636,127.93196,125.972275,121.96249,124.05872,121.00318,125.34635,130.37486,124.97177,125.094315,129.09,116.141624,125.05803,111.960754,111.74091,98.25495,87.163704,75.82015,73.83896,71.24393,66.71053,61.828712,60.19282,57.265804,54.25168,51.94935,46.554234,43.42551,40.27666,38.034126,30.368149,28.465288,25.460627
43.350555,38.33481,32.27848,30.309834,21.355484,20.32406,15.765634,15.76481,13.79498,12.835665,11.103804,12.4027,12.085891,9.711092,11.029405,10.738071,10.744865,10.428737,16.819239,22.860313,19.664557,30.05079,47.262177,70.61697,76.645584,110.44128,132.42198,161.55667,150.98567,181.48093,185.84073,190.69473,186.79742,215.04224,212.47629,212.26964,181.60693,183.95016,186.29053,177.51637,177.99101,170.11362,178.12103,177.70758,164.35022,180.19136,184.01434,175.83891,178.7292,186.2783,183.41216,183.01254,180.31712,184.00644,186.19884,183.07796,176.91498,178.76044,185.22517,189.61295,182.69972,194.00879,194.919,192.46849,191.45259,201.90219,206.95995,212.30228,216.03693,213.59564,243.3824,229.53032,234.49721,219.86263,208.87312,193.28026,177.59546,164.5509,156.13518,127.74886,109.4023,106.683365,101.38529,100.09476,99.53977,99.62154,88.481895,98.27066,83.40549,82.69115,77.66932,74.536095,64.699905,61.52368,51.786797,48.774544
1.3387864,0.80680364,0.88309985,0.5088378,0.60841745,0.4178803,0.21642882,0.38730028,0.10588996,0.19991288,0.25381914,0.24879429,0.20159426,0.3608257,0.13197501,0.094623014,0.06892942,0.22068629,0.17839484,0.68198067,0.43727207,1.0425034,2.685434,2.2877653,4.725363,7.1356792,9.214664,12.34698,10.715147,13.073071,14.92181,13.471464,15.766498,16.104332,12.2972765,9.220984,7.7897143,8.197177,6.389468,7.40944,7.5926337,7.259725,6.1723475,8.030103,7.4277406,7.628446,6.97547,8.081845,7.5465736,8.999899,8.45265,7.330502,6.7794814,8.646348,8.117109,6.464259,7.1839743,8.280661,7.8663597,7.411783,7.17857,8.881397,8.606285,8.495361,10.857245,10.487338,10.213739,10.173873,11.894126,14.552155,11.88132,11.620426,11.704791,12.7289095,12.480626,8.828447,7.479986,4.9100003,4.038636,3.2764554,2.9875195,3.075596,3.035305,2.8187463,3.595135,3.1311073,2.5064843,1.8988194,2.3757818,1.9957511,2.4543464,1.8824058,1.6833314,2.3390331,1.5582539,0.8567897
19.753345,17.236069,13.355311,11.807799,8.641879,8.619171,5.955953,5.9602275,4.6797457,5.104221,4.274822,3.6333172,3.662992,3.1979737,3.2770228,3.1784925,3.5290613,4.128093,4.200427,5.565734,6.875789,8.962822,11.734261,16.161972,19.155958,28.394798,39.297,50.52292,61.81866,76.382256,94.847565,109.08736,124.94556,126.80204,126.721855,121.51288,113.61368,115.44199,108.41273,112.27644,109.977234,111.3485,109.152466,113.08329,116.825905,109.98651,119.16565,124.5448,123.404465,125.71095,124.06758,126.59863,120.03408,120.06966,118.90311,122.087296,122.70005,128.35501,125.13674,133.86363,127.67623,141.26576,142.7702,145.87709,156.94788,154.1703,153.92485,162.45152,167.10939,171.50003,176.15862,178.284,173.0419,168.61464,154.56783,132.92897,122.57304,109.674446,92.17622,88.35692,74.559685,67.48118,66.97413,65.614525,65.98834,64.189674,57.11571,56.852108,51.680313,49.92908,46.230576,41.95774,39.05801,31.909254,27.02169,22.623976
25.771875,20.935524,20.275797,18.101036,12.888322,11.634602,10.567353,8.491576,7.0559754,7.344207,6.4424114,6.568185,6.934081,5.347971,5.5927634,6.250787,4.432699,5.1783743,5.2662964,6.367709,9.231964,10.240296,10.04827,17.533836,18.660576,36.74835,42.92052,58.507946,82.83331,92.57094,98.63947,116.017,112.47166,119.54507,120.70076,124.91282,131.19391,127.68585,129.8081,132.41896,131.07675,131.07166,139.55257,142.23979,144.20787,136.28226,147.2624,145.43857,150.15466,149.74512,149.43001,146.14612,145.9501,147.2136,146.16095,140.54756,144.17775,145.57964,147.5678,153.78629,150.4282,161.65303,152.35445,158.75249,161.7684,167.24448,164.22923,152.24823,161.32962,170.80434,178.25307,176.73819,174.56819,164.79741,151.64992,144.06664,132.72606,121.682755,105.34541,91.498215,88.71824,84.139786,75.75833,78.38787,81.33973,76.89483,76.850296,67.06252,62.169052,60.30146,56.248222,48.566837,44.445293,38.973736,30.842937,27.024302
24.979277,20.22476,17.833696,16.472107,14.033999,12.688854,11.392326,9.042024,8.888308,8.848865,7.7059126,6.843587,7.7700295,6.5567865,6.4311714,6.8669424,5.4303355,6.0116835,6.464887,7.0946975,9.381667,9.212222,10.656888,15.137995,19.277922,26.35046,38.112034,50.03115,67.70267,73.89389,83.746,92.37403,99.17303,113.84174,123.924286,122.98726,118.438156,117.47498,116.65132,119.714195,122.74161,122.435356,128.81046,129.30104,130.03043,128.90523,135.51532,137.21945,135.98703,139.87898,133.06493,142.8993,133.74562,136.37747,130.97057,127.48815,135.07715,133.72719,132.21588,138.47041,140.49057,144.51923,136.31335,141.40733,146.52953,150.3937,149.12433,146.66046,156.49269,164.8628,168.93237,166.16074,154.12228,145.84058,134.84656,127.82256,117.74126,108.91159,94.66237,83.23469,80.058365,80.6673,71.563095,75.55987,79.26581,68.42658,63.460888,59.420605,60.75406,56.716194,49.433712,48.80572,43.647305,37.62892,31.355387,27.685396
21.386982,18.675014,17.351053,14.934672,13.909276,12.085199,11.056934,9.276076,8.896941,7.803347,7.4886327,7.7685127,8.001631,7.7021523,7.1244087,7.053067,5.878899,5.1338587,4.295238,7.357928,7.1363306,8.231689,9.703353,12.758516,17.226183,19.57528,28.941378,38.241917,43.446224,53.991497,55.968834,66.95646,78.28051,89.55944,93.26581,74.039635,67.93908,66.62384,63.548336,69.13947,69.34607,67.523415,73.50556,73.3712,76.777016,77.46552,76.99762,87.66734,80.71234,85.48183,81.08498,85.05402,84.12915,78.61562,80.07284,82.18356,83.702705,85.600395,84.971504,87.74394,86.687386,95.0992,105.42216,103.87358,105.69142,105.94971,109.43885,108.68723,114.15191,124.415016,125.721245,121.36769,120.15063,113.81837,100.80648,95.57551,89.339,82.04922,73.08075,68.14834,62.34393,59.60648,57.121227,53.472164,55.014313,52.220932,51.528667,49.427998,47.680923,43.452515,42.710964,38.297173,33.7743,29.613241,27.073841,24.682047
23.465714,20.451496,16.564344,14.711039,12.610777,10.428297,10.204679,7.1985145,6.478311,5.0601177,5.9783077,6.5333843,5.9244876,5.1967998,5.6940393,6.2418823,5.7899656,9.342765,9.856922,12.394771,11.601529,15.439518,20.909096,25.469645,35.601006,57.095528,81.30138,102.06505,140.1326,149.17438,160.46243,164.67725,170.30261,162.78064,161.74336,163.95576,135.27527,127.487236,118.68185,124.712234,123.464195,117.42421,119.467125,121.81697,123.10453,125.24955,130.90393,135.88641,130.15509,135.0883,137.50024,136.05632,136.36151,131.99588,131.15884,132.36678,135.40813,136.10188,131.19533,142.65254,143.17088,157.06602,142.1483,144.61182,141.49109,141.06076,135.36282,141.10228,144.97028,151.48273,152.08093,145.96315,138.77989,134.89908,127.940216,117.4464,109.41423,103.42458,95.38455,86.5224,77.57589,73.45941,71.31136,72.62373,67.763115,65.91793,63.285755,55.640408,56.005787,51.525013,44.09343,39.397984,34.42824,30.29824,24.877192,21.89971
60.9047,53.377106,43.438908,37.520786,30.285957,27.157444,23.274126,18.761904,18.589003,17.03372,14.398676,16.4127,15.745722,12.505927,12.114239,11.905512,11.882003,12.20068,13.827448,16.006075,20.782303,23.007494,30.68197,43.33586,54.803783,74.65841,95.98507,107.8771,109.53162,124.5025,140.20863,147.35121,162.8185,154.45563,145.90784,138.28006,132.71852,136.09512,149.04776,148.97302,146.96849,161.6424,152.54027,156.22908,155.10939,159.88365,164.88608,169.03114,167.30128,170.39224,171.96849,169.60626,169.72716,164.2779,170.95348,169.06876,164.735,175.98518,172.79669,172.41681,176.90768,180.95563,178.39847,174.0182,182.59816,180.023,186.47388,193.7198,196.61475,203.26561,202.46698,200.21997,196.19574,189.70622,181.70996,163.71898,154.52692,147.62509,139.0315,127.64801,119.52237,112.09375,116.94717,108.92814,121.40139,118.27738,113.43948,108.82825,108.13845,101.22737,102.34269,96.633995,87.47922,77.843414,68.97138,58.190193
57.18961,48.34481,41.21988,31.502808,28.322882,25.931904,22.090866,18.27128,16.826166,14.498144,13.283467,14.6850195,14.180909,12.658705,11.690895,11.780969,12.513192,13.301242,15.194844,15.589194,16.115297,24.292274,32.424725,42.27405,66.60924,103.08259,151.25514,173.68378,190.93472,228.10596,239.90623,270.7717,279.4892,301.62244,294.52213,297.75995,265.79575,264.05725,256.71945,261.763,237.90941,240.56297,242.36378,249.7534,243.80229,252.79475,266.11856,277.45178,272.97565,280.53482,285.79578,281.9244,271.75473,283.7301,287.09137,285.17474,287.97598,292.50146,296.01462,301.5396,322.6105,331.24655,314.58414,336.10846,329.00214,349.6505,363.9238,360.39438,377.76413,364.4117,370.2131,364.88736,365.10596,349.73676,325.3498,268.35596,237.78632,227.8673,203.7134,185.32039,160.10803,148.20021,141.17068,145.59825,157.98875,161.31306,138.80916,127.51573,118.50413,103.79851,92.98372,85.1334,80.90352,66.94319,59.836098,53.737804
19.357025,15.597642,14.357812,11.87438,10.789011,10.5908985,9.20901,9.377844,8.114666,7.8069043,7.3092422,7.1596637,7.1745276,6.069831,6.740375,7.4203534,8.3546505,6.75769,8.85222,10.539913,11.552295,16.586159,22.854143,31.412764,37.226116,47.737408,66.2422,82.55954,90.263855,103.38679,121.147446,132.28839,133.69913,140.97697,134.84732,126.90287,111.51288,105.23904,103.408394,100.18546,95.38311,95.30718,92.77924,87.52517,87.50992,83.48728,91.2797,90.322784,92.04737,93.89908,85.507286,86.52836,83.23948,84.433105,82.129715,84.14455,82.50472,83.948616,81.423645,84.535904,82.15718,86.443115,82.9722,83.071976,81.343056,86.780426,87.77377,89.79123,93.51509,99.4718,98.11183,96.219315,98.52644,90.84905,85.81264,88.57953,84.0592,77.85257,69.23548,61.515755,55.572952,51.003014,46.898193,46.290703,48.06489,44.874702,41.61108,40.58262,37.123272,36.616085,32.686638,29.231133,25.32161,24.814287,21.690756,18.366093
26.548092,23.289335,21.00754,18.130432,16.61346,15.184346,13.9924555,9.457921,9.743266,9.022708,8.597509,8.091594,8.374743,7.364815,7.619952,7.2868915,6.5142555,5.6005163,7.8404183,8.470884,10.769329,10.115836,12.695942,18.097267,23.914473,28.740398,37.46312,48.259438,58.42981,70.59101,83.311325,93.82531,98.38902,121.81134,122.9938,114.65679,95.77182,89.75089,88.276985,94.86798,93.94533,100.09603,94.04545,101.580696,97.36611,107.305176,100.38085,107.00195,104.38073,112.620995,105.12398,108.23094,107.251114,109.20688,114.08725,105.36285,103.4573,103.42669,112.9052,113.54138,126.596085,135.88332,135.72968,142.75891,145.54337,147.24419,151.58473,153.59624,164.46281,177.65497,170.13292,165.1893,155.38895,142.89119,129.102,116.678795,102.964905,92.17608,82.478004,76.92021,70.57105,69.38558,65.02192,66.606705,66.5929,63.352814,61.511234,58.521633,59.80728,53.26841,47.221786,45.96102,40.92406,37.786583,31.018377,28.751415
26.743704,20.015581,17.864573,15.586297,13.541255,10.949209,9.760364,10.327859,8.286055,7.192772,6.963166,8.468202,9.282264,7.3830795,8.333993,6.6136713,8.10614,8.317439,10.533443,11.168434,14.571432,20.026615,33.717415,41.445904,54.23346,65.46194,84.01917,95.70757,120.832596,143.26714,164.46648,189.22075,194.7278,193.97293,178.69495,167.36227,147.95752,141.8302,137.88002,136.46169,121.89486,129.77121,132.32095,132.84265,122.65163,129.80559,131.0353,137.20963,133.81699,138.8795,137.18854,134.66106,132.96623,134.24161,131.2284,129.19048,127.64354,128.04587,130.96333,133.44841,130.48213,134.6489,140.39091,133.7961,137.23207,137.40836,142.2003,137.98988,154.45102,155.29106,144.97878,145.54434,135.78763,129.10538,122.67525,125.94761,112.77862,103.77492,95.340576,76.94693,75.72301,66.48502,63.83917,68.477646,69.49859,63.72408,61.984364,57.79928,56.154808,52.695026,47.154537,42.641323,39.710915,36.13949,28.857635,25.511627
20.076357,16.491838,13.023096,9.912579,9.481546,7.6761694,7.5384626,5.3684435,4.954088,4.5822735,4.078724,3.71465,3.464486,4.005732,3.50553,3.3870575,3.354372,4.5756283,4.9155474,6.6002192,4.640396,6.171543,9.042171,15.676066,18.296015,23.943352,40.76788,54.83204,71.11134,94.95712,119.22339,143.73407,164.77563,152.94063,163.12025,172.5664,159.37048,144.12964,142.03252,143.39328,134.29865,133.0427,135.64375,141.5408,137.00317,141.09735,146.73088,150.57213,145.9662,155.23814,154.07442,150.90936,142.77055,149.70895,142.81024,145.83463,145.44623,151.80139,154.07784,168.50363,179.56624,193.67577,205.7413,212.62007,206.76627,223.79817,219.41907,219.8831,227.19762,233.81187,230.74042,228.08932,234.08846,224.09485,195.4337,168.4651,143.05666,126.746605,106.24355,87.917564,73.568085,67.06702,68.04805,59.523514,62.03942,61.43166,56.490215,51.86245,50.292103,48.64021,45.737232,39.775993,35.572765,30.200464,26.656853,23.907019
23.465714,20.451496,16.564344,14.711039,12.610777,10.428297,10.204679,7.1985145,6.478311,5.0601177,5.9783077,6.5333843,5.9244876,5.1967998,5.6940393,6.2418823,5.7899656,9.342765,9.856922,12.394771,11.601529,15.439518,20.909096,25.469645,35.601006,57.095528,81.30138,102.06505,140.1326,149.17438,160.46243,164.67725,170.30261,162.78064,161.74336,163.95576,135.27527,127.487236,118.68185,124.712234,123.464195,117.42421,119.467125,121.81697,123.10453,125.24955,130.90393,135.88641,130.15509,135.0883,137.50024,136.05632,136.36151,131.99588,131.15884,132.36678,135.40813,136.10188,131.19533,142.65254,143.17088,157.06602,142.1483,144.61182,141.49109,141.06076,135.36282,141.10228,144.97028,151.48273,152.08093,145.96315,138.77989,134.89908,127.940216,117.4464,109.41423,103.42458,95.38455,86.5224,77.57589,73.45941,71.31136,72.62373,67.763115,65.91793,63.285755,55.640408,56.005787,51.525013,44.09343,39.397984,34.42824,30.29824,24.877192,21.89971
30.666214,25.557806,25.498838,20.752642,16.608837,15.263675,14.749272,11.748351,10.479414,11.10956,9.970576,10.247587,11.649354,10.940028,12.605314,9.839837,10.963989,10.697853,10.777363,14.038312,17.199095,28.41994,44.633053,61.752502,67.39596,87.01355,115.9849,143.63676,151.84004,182.03964,190.97949,191.51501,193.16342,194.92134,195.72026,188.19049,177.94731,175.23723,177.7182,159.15913,144.8954,144.90208,151.03485,155.22745,141.04938,145.63913,146.42049,147.4977,147.9038,148.11104,151.29095,141.21062,139.93326,138.26572,140.39699,137.90184,134.70953,135.76152,137.05122,134.44446,142.18523,141.00018,146.32265,140.78665,153.43982,157.64465,154.6027,156.32571,163.02965,169.79916,169.00853,164.08118,159.8585,156.1848,146.42233,147.76015,128.69344,120.02308,108.925,99.943306,89.217285,79.746254,79.26896,79.85563,78.345825,76.580765,73.54451,67.13847,69.36984,65.659355,56.44372,51.55507,45.416397,42.59346,33.693302,33.145542
23.465714,20.451496,16.564344,14.711039,12.610777,10.428297,10.204679,7.1985145,6.478311,5.0601177,5.9783077,6.5333843,5.9244876,5.1967998,5.6940393,6.2418823,5.7899656,9.342765,9.856922,12.394771,11.601529,15.439518,20.909096,25.469645,35.601006,57.095528,81.30138,102.06505,140.1326,149.17438,160.46243,164.67725,170.30261,162.78064,161.74336,163.95576,135.27527,127.487236,118.68185,124.712234,123.464195,117.42421,119.467125,121.81697,123.10453,125.24955,130.90393,135.88641,130.15509,135.0883,137.50024,136.05632,136.36151,131.99588,131.15884,132.36678,135.40813,136.10188,131.19533,142.65254,143.17088,157.06602,142.1483,144.61182,141.49109,141.06076,135.36282,141.10228,144.97028,151.48273,152.08093,145.96315,138.77989,134.89908,127.940216,117.4464,109.41423,103.42458,95.38455,86.5224,77.57589,73.45941,71.31136,72.62373,67.763115,65.91793,63.285755,55.640408,56.005787,51.525013,44.09343,39.397984,34.42824,30.29824,24.877192,21.89971
